A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1325
0.043,0.0708,0.822,272.0,
0.0394,0.156,0.748,544.0,
0.035,0.232,0.676,816.0,
0.0315,0.301,0.607,1088.0,
0.0287,0.363,0.545,1360.0,
0.026,0.42,0.495,1632.0,
0.0234,0.47,0.449,1904.0,
0.0214,0.506,0.41,2176.0,
0.0198,0.549,0.377,2448.0,
0.0184,0.584,0.347,2720.0,
0.0165,0.616,0.322,2992.0,
0.0153,0.641,0.294,3264.0,
0.0144,0.663,0.269,3536.0,
0.0134,0.679,0.258,3809.0,
0.0126,0.691,0.241,4081.0,
0.0119,0.712,0.229,4353.0,
0.0113,0.716,0.218,4625.0,
0.0109,0.732,0.205,4897.0,
0.0104,0.738,0.198,5169.0,
0.00989,0.751,0.191,5441.0,
0.00973,0.758,0.182,5713.0,
0.00923,0.772,0.179,5985.0,
0.00913,0.777,0.175,6257.0,
0.00883,0.772,0.17,6529.0,
0.00861,0.768,0.166,6801.0,
0.00851,0.786,0.163,7073.0,
0.00839,0.782,0.161,7345.0,
