P,A,time,cat
0.0,0.996,0.0,0.009000000000000001
0.16,0.831,9.091,
0.281,0.72,18.18,
0.368,0.621,27.27,
0.447,0.546,36.36,
0.514,0.486,45.45,
0.561,0.434,54.55,
0.607,0.385,63.64,
0.637,0.349,72.73,
0.675,0.313,81.82,
0.705,0.282,90.91,
0.735,0.256,100.0,
0.754,0.235,109.0,
0.778,0.214,118.0,
0.8,0.195,127.0,
0.824,0.176,136.0,
0.827,0.161,145.0,
0.85,0.148,155.0,
0.853,0.136,164.0,
0.855,0.127,173.0,
0.865,0.115,182.0,
0.87,0.106,191.0,
0.889,0.0987,200.0,
0.901,0.091,209.0,
0.908,0.0842,218.0,
0.92,0.0775,227.0,
0.922,0.0715,236.0,
0.924,0.0673,245.0,
0.923,0.0619,255.0,
0.937,0.0577,264.0,
0.943,0.0542,273.0,
0.938,0.0512,282.0,
0.94,0.0477,291.0,
0.945,0.0444,300.0,
