P,A,time,cat
0.0,1.005,0.0,0.006
0.163,0.823,13.72,
0.284,0.716,27.44,
0.372,0.623,41.17,
0.446,0.545,54.89,
0.511,0.482,68.61,
0.554,0.431,82.33,
0.61,0.385,96.06,
0.65,0.352,110.0,
0.677,0.315,124.0,
0.715,0.283,137.0,
0.735,0.256,151.0,
0.764,0.232,165.0,
0.784,0.212,178.0,
0.805,0.194,192.0,
0.816,0.175,206.0,
0.827,0.163,220.0,
0.86,0.148,233.0,
0.86,0.136,247.0,
0.86,0.126,261.0,
0.878,0.116,274.0,
0.892,0.105,288.0,
0.893,0.0962,302.0,
0.895,0.0899,316.0,
0.906,0.0831,329.0,
0.91,0.0771,343.0,
0.92,0.0711,357.0,
0.924,0.0664,370.0,
0.948,0.0619,384.0,
0.937,0.058,398.0,
0.939,0.0534,412.0,
0.94,0.0503,425.0,
0.947,0.0471,439.0,
0.951,0.0444,453.0,
0.952,0.0416,467.0,
0.958,0.0391,480.0,
0.96,0.0369,494.0,
