A,P,time,cat
1.008,0.0,0.0,0.081
0.794,0.135,126.0,
0.686,0.241,251.0,
0.6,0.325,377.0,
0.534,0.39,502.0,
0.487,0.44,628.0,
0.435,0.495,753.0,
0.392,0.537,879.0,
0.355,0.566,1004.0,
0.327,0.606,1130.0,
0.301,0.623,1256.0,
0.275,0.645,1381.0,
0.255,0.664,1507.0,
0.235,0.691,1632.0,
0.217,0.708,1758.0,
0.196,0.72,1883.0,
0.187,0.743,2009.0,
0.174,0.745,2134.0,
0.163,0.763,2260.0,
0.152,0.779,2386.0,
0.144,0.779,2511.0,
0.133,0.788,2637.0,
0.126,0.798,2762.0,
0.119,0.805,2888.0,
0.113,0.819,3013.0,
0.106,0.822,3139.0,
0.102,0.82,3264.0,
0.0967,0.836,3390.0,
0.0906,0.825,3516.0,
0.0866,0.831,3641.0,
0.0826,0.839,3767.0,
0.0796,0.838,3892.0,
0.0773,0.851,4018.0,
0.0744,0.844,4143.0,
0.0708,0.853,4269.0,
0.0681,0.869,4394.0,
0.0659,0.862,4520.0,
