A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0526,0.16,0.784,3.363,
0.044,0.294,0.66,6.726,
0.0365,0.405,0.549,10.09,
0.0309,0.504,0.458,13.45,
0.026,0.58,0.39,16.81,
0.0222,0.64,0.329,20.18,
0.0185,0.695,0.279,23.54,
0.0162,0.744,0.238,26.9,
0.0135,0.775,0.2,30.27,
0.0115,0.81,0.172,33.63,
0.00966,0.843,0.145,36.99,
0.00822,0.869,0.122,40.35,
0.00708,0.884,0.106,43.72,
0.00603,0.902,0.0905,47.08,
0.00524,0.912,0.0775,50.44,
0.00448,0.917,0.0661,53.81,
0.00386,0.913,0.0585,57.17,
0.00333,0.933,0.0499,60.53,
0.00289,0.944,0.0434,63.89,
0.00251,0.944,0.0377,67.26,
0.00222,0.953,0.0332,70.62,
