A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.0523,0.157,0.787,4.046,
0.0446,0.286,0.672,8.092,
0.0371,0.4,0.56,12.14,
0.0314,0.486,0.478,16.18,
0.0271,0.567,0.405,20.23,
0.0229,0.638,0.343,24.27,
0.0193,0.682,0.295,28.32,
0.0166,0.728,0.25,32.37,
0.0142,0.767,0.211,36.41,
0.0121,0.803,0.183,40.46,
0.0102,0.831,0.152,44.5,
0.00885,0.841,0.133,48.55,
0.00759,0.867,0.114,52.6,
0.00654,0.904,0.0975,56.64,
0.00565,0.902,0.0859,60.69,
0.00488,0.911,0.0723,64.73,
0.00421,0.928,0.0625,68.78,
0.00367,0.936,0.055,72.83,
0.00319,0.94,0.0476,76.87,
0.0028,0.943,0.0416,80.92,
0.00245,0.955,0.0377,84.96,
0.0022,0.967,0.0325,89.01,
0.00193,0.964,0.029,93.05,
0.00172,0.966,0.026,97.1,
