P,A,time,cat
0.0,0.992,0.0,0.0775
0.252,0.739,0.00796,
0.43,0.547,0.0159,
0.553,0.425,0.0239,
0.649,0.332,0.0318,
0.713,0.266,0.0398,
0.767,0.212,0.0478,
0.803,0.174,0.0557,
0.828,0.146,0.0637,
0.843,0.123,0.0717,
0.869,0.106,0.0796,
0.892,0.0924,0.0876,
0.885,0.0827,0.0955,
0.903,0.0752,0.103,
0.906,0.0694,0.111,
0.905,0.0637,0.119,
0.925,0.0608,0.127,
0.917,0.0578,0.135,
0.919,0.0559,0.143,
0.921,0.0545,0.151,
0.925,0.0525,0.159,
0.92,0.052,0.167,
0.93,0.0509,0.175,
0.925,0.0507,0.183,
0.937,0.0502,0.191,
0.923,0.0499,0.199,
0.92,0.0495,0.207,
