P,A,time,cat
0.0,1.006,0.0,0.062
0.22,0.775,0.00828,
0.382,0.599,0.0166,
0.499,0.482,0.0248,
0.586,0.391,0.0331,
0.664,0.321,0.0414,
0.72,0.265,0.0497,
0.757,0.222,0.058,
0.794,0.187,0.0662,
0.825,0.16,0.0745,
0.855,0.138,0.0828,
0.866,0.121,0.0911,
0.873,0.106,0.0994,
0.88,0.0955,0.108,
0.894,0.0865,0.116,
0.903,0.079,0.124,
0.907,0.0731,0.132,
0.91,0.0684,0.141,
0.922,0.0646,0.149,
0.919,0.0614,0.157,
0.916,0.0596,0.166,
0.926,0.0575,0.174,
0.929,0.0548,0.182,
0.924,0.0545,0.19,
0.929,0.0533,0.199,
0.916,0.0526,0.207,
