A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.0506,0.0714,0.848,1164.0,
0.0458,0.146,0.771,2328.0,
0.0415,0.215,0.71,3493.0,
0.0383,0.287,0.639,4657.0,
0.0347,0.346,0.588,5821.0,
0.0319,0.406,0.533,6985.0,
0.0284,0.467,0.484,8149.0,
0.0259,0.518,0.437,9313.0,
0.0229,0.568,0.394,10478.0,
0.0207,0.605,0.352,11642.0,
0.0183,0.657,0.319,12806.0,
0.0165,0.692,0.283,13970.0,
0.0147,0.72,0.25,15134.0,
0.0131,0.762,0.22,16299.0,
0.0116,0.781,0.201,17463.0,
0.0103,0.804,0.174,18627.0,
0.00908,0.831,0.157,19791.0,
0.00806,0.845,0.138,20955.0,
0.00708,0.856,0.119,22119.0,
0.00626,0.887,0.106,23284.0,
0.0056,0.894,0.0932,24448.0,
0.00481,0.912,0.0818,25612.0,
0.0042,0.933,0.072,26776.0,
0.0037,0.921,0.0633,27940.0,
0.00322,0.946,0.0554,29105.0,
0.00285,0.947,0.0489,30269.0,
0.0025,0.951,0.0426,31433.0,
0.0022,0.964,0.0375,32597.0,
0.00193,0.952,0.0324,33761.0,
0.00168,0.964,0.0284,34925.0,
0.00144,0.979,0.0247,36090.0,
0.00127,0.974,0.0217,37254.0,
0.0011,0.984,0.019,38418.0,
