A,P,time,cat
0.987,0.0,0.0,0.03
0.749,0.233,27.32,
0.614,0.377,54.65,
0.509,0.481,81.97,
0.435,0.553,109.0,
0.372,0.609,137.0,
0.326,0.657,164.0,
0.286,0.695,191.0,
0.251,0.73,219.0,
0.229,0.754,246.0,
0.202,0.775,273.0,
0.181,0.783,301.0,
0.163,0.819,328.0,
0.146,0.841,355.0,
0.131,0.847,383.0,
0.119,0.872,410.0,
0.108,0.875,437.0,
0.0979,0.887,464.0,
0.089,0.889,492.0,
0.0813,0.896,519.0,
0.0738,0.907,546.0,
0.0692,0.923,574.0,
0.0633,0.934,601.0,
0.0581,0.932,628.0,
0.0534,0.936,656.0,
0.0498,0.933,683.0,
0.0453,0.929,710.0,
0.0431,0.937,738.0,
0.0397,0.951,765.0,
0.0373,0.95,792.0,
0.0352,0.945,820.0,
0.0336,0.953,847.0,
