A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.02125
0.578,0.347,0.0579,10.34,
0.478,0.458,0.0486,20.69,
0.408,0.531,0.0415,31.03,
0.357,0.584,0.0358,41.38,
0.314,0.631,0.0322,51.72,
0.28,0.675,0.0285,62.07,
0.252,0.703,0.025,72.41,
0.225,0.728,0.0225,82.76,
0.202,0.758,0.0204,93.1,
0.184,0.778,0.0187,103.0,
0.169,0.799,0.0169,114.0,
0.153,0.81,0.0153,124.0,
0.141,0.827,0.0139,134.0,
0.126,0.84,0.013,145.0,
0.116,0.856,0.0117,155.0,
0.107,0.864,0.0109,166.0,
0.099,0.873,0.0099,176.0,
0.0898,0.881,0.00917,186.0,
0.0843,0.897,0.00835,197.0,
0.0776,0.903,0.00779,207.0,
0.0711,0.897,0.00728,217.0,
0.0654,0.913,0.00666,228.0,
0.0612,0.906,0.00614,238.0,
0.0571,0.915,0.00574,248.0,
0.0533,0.924,0.00534,259.0,
0.0492,0.92,0.00499,269.0,
0.0462,0.935,0.00471,279.0,
0.0425,0.937,0.00435,290.0,
0.0407,0.941,0.00405,300.0,
