A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.017
0.549,0.383,0.055,17.63,
0.43,0.51,0.0439,35.26,
0.358,0.586,0.0361,52.89,
0.303,0.657,0.0308,70.53,
0.258,0.694,0.0261,88.16,
0.225,0.729,0.023,106.0,
0.197,0.772,0.0198,123.0,
0.173,0.794,0.0172,141.0,
0.151,0.815,0.0151,159.0,
0.134,0.834,0.0135,176.0,
0.118,0.857,0.0119,194.0,
0.105,0.867,0.0107,212.0,
0.0939,0.876,0.00946,229.0,
0.0848,0.89,0.0085,247.0,
0.0753,0.899,0.00755,264.0,
0.0691,0.906,0.00683,282.0,
0.0609,0.913,0.00622,300.0,
0.0551,0.916,0.00559,317.0,
0.05,0.927,0.0051,335.0,
