A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0175
0.0706,0.874,0.0463,44.12,
0.0596,0.833,0.0875,88.25,
0.0563,0.78,0.129,132.0,
0.054,0.763,0.168,176.0,
0.0519,0.729,0.204,221.0,
0.0494,0.697,0.239,265.0,
0.0467,0.668,0.278,309.0,
0.0445,0.626,0.314,353.0,
0.0416,0.589,0.351,397.0,
0.0393,0.556,0.388,441.0,
0.0374,0.53,0.425,485.0,
0.0342,0.494,0.461,530.0,
0.0326,0.454,0.496,574.0,
0.0303,0.424,0.533,618.0,
0.028,0.399,0.565,662.0,
0.0255,0.355,0.598,706.0,
0.0233,0.325,0.633,750.0,
0.021,0.292,0.674,794.0,
0.019,0.262,0.706,838.0,
0.0168,0.232,0.742,882.0,
0.0147,0.203,0.767,927.0,
0.0127,0.177,0.797,971.0,
0.0108,0.148,0.825,1015.0,
0.00898,0.12,0.857,1059.0,
0.00726,0.098,0.889,1103.0,
0.00566,0.076,0.907,1147.0,
0.00434,0.0569,0.923,1191.0,
0.00318,0.0425,0.944,1236.0,
0.00237,0.0307,0.949,1280.0,
0.00169,0.0223,0.958,1324.0,
0.00127,0.0168,0.985,1368.0,
0.0,0.0133,0.975,1412.0,
