A,P,time,cat
1.004,0.0,0.0,0.012
0.886,0.105,4197.0,
0.792,0.203,8394.0,
0.706,0.291,12591.0,
0.621,0.374,16788.0,
0.556,0.448,20984.0,
0.484,0.507,25181.0,
0.433,0.565,29378.0,
0.376,0.618,33575.0,
0.333,0.668,37772.0,
0.292,0.701,41969.0,
0.257,0.75,46166.0,
0.228,0.764,50363.0,
0.2,0.797,54560.0,
0.177,0.811,58756.0,
0.156,0.843,62953.0,
0.139,0.858,67150.0,
0.125,0.873,71347.0,
0.112,0.89,75544.0,
0.102,0.904,79741.0,
0.0929,0.904,83938.0,
0.0854,0.901,88135.0,
0.0779,0.912,92332.0,
0.0722,0.929,96529.0,
0.0672,0.944,100725.0,
0.0628,0.938,104922.0,
0.0607,0.943,109119.0,
0.0576,0.94,113316.0,
0.0547,0.946,117513.0,
