A,P,time,cat
0.998,0.0,0.0,0.008
0.913,0.0836,4957.0,
0.83,0.161,9914.0,
0.768,0.235,14871.0,
0.69,0.307,19829.0,
0.637,0.366,24786.0,
0.576,0.428,29743.0,
0.518,0.474,34700.0,
0.471,0.529,39657.0,
0.426,0.578,44614.0,
0.387,0.61,49571.0,
0.347,0.653,54528.0,
0.314,0.691,59486.0,
0.285,0.72,64443.0,
0.258,0.746,69400.0,
0.232,0.769,74357.0,
0.21,0.786,79314.0,
0.193,0.806,84271.0,
0.173,0.824,89228.0,
0.159,0.84,94185.0,
0.144,0.849,99143.0,
0.133,0.873,104100.0,
0.122,0.878,109057.0,
0.111,0.898,114014.0,
0.102,0.902,118971.0,
0.0952,0.906,123928.0,
0.0881,0.908,128885.0,
0.0836,0.916,133842.0,
0.0775,0.912,138800.0,
0.0738,0.936,143757.0,
0.0691,0.93,148714.0,
0.0667,0.933,153671.0,
