P,A,time,cat
0.0,0.997,0.0,0.06
0.0422,0.905,0.946,
0.0841,0.855,1.891,
0.127,0.814,2.837,
0.167,0.776,3.783,
0.211,0.733,4.729,
0.253,0.695,5.674,
0.292,0.651,6.62,
0.331,0.614,7.566,
0.373,0.576,8.511,
0.408,0.536,9.457,
0.448,0.495,10.4,
0.489,0.458,11.35,
0.523,0.426,12.29,
0.56,0.396,13.24,
0.598,0.353,14.19,
0.635,0.324,15.13,
0.658,0.294,16.08,
0.701,0.259,17.02,
0.729,0.232,17.97,
0.756,0.208,18.91,
0.781,0.182,19.86,
0.809,0.16,20.81,
0.817,0.14,21.75,
0.848,0.123,22.7,
0.864,0.108,23.64,
0.869,0.0936,24.59,
0.88,0.084,25.53,
0.902,0.0753,26.48,
0.909,0.0672,27.43,
0.905,0.0616,28.37,
0.919,0.0571,29.32,
0.933,0.0531,30.26,
0.931,0.0508,31.21,
0.929,0.0483,32.15,
0.942,0.0468,33.1,
