A,P,time,cat
0.985,0.0,0.0,0.013499999999999998
0.947,0.0483,0.0536,
0.887,0.0971,0.107,
0.841,0.147,0.161,
0.793,0.194,0.215,
0.749,0.238,0.268,
0.706,0.288,0.322,
0.664,0.332,0.375,
0.603,0.377,0.429,
0.572,0.425,0.483,
0.53,0.46,0.536,
0.489,0.511,0.59,
0.447,0.541,0.644,
0.41,0.58,0.697,
0.372,0.615,0.751,
0.337,0.653,0.805,
0.301,0.69,0.858,
0.265,0.722,0.912,
0.236,0.763,0.966,
0.21,0.78,1.019,
0.186,0.816,1.073,
0.159,0.827,1.126,
0.139,0.852,1.18,
0.12,0.875,1.234,
0.103,0.893,1.287,
0.0878,0.909,1.341,
0.0751,0.92,1.395,
0.0644,0.926,1.448,
0.0546,0.936,1.502,
0.0479,0.951,1.556,
0.041,0.958,1.609,
0.0356,0.968,1.663,
0.0318,0.96,1.716,
0.0284,0.96,1.77,
0.0254,0.976,1.824,
0.0232,0.974,1.877,
0.0219,0.977,1.931,
