A,P,time,cat
1.002,0.0,0.0,0.009
0.93,0.0617,0.101,
0.871,0.123,0.202,
0.805,0.182,0.302,
0.752,0.241,0.403,
0.688,0.298,0.504,
0.645,0.354,0.605,
0.579,0.406,0.706,
0.528,0.465,0.806,
0.476,0.518,0.907,
0.425,0.568,1.008,
0.384,0.611,1.109,
0.337,0.66,1.21,
0.292,0.704,1.31,
0.254,0.735,1.411,
0.215,0.777,1.512,
0.184,0.819,1.613,
0.156,0.835,1.714,
0.127,0.857,1.815,
0.106,0.891,1.915,
0.0867,0.91,2.016,
0.0709,0.925,2.117,
0.0588,0.937,2.218,
0.0479,0.95,2.319,
0.0407,0.951,2.419,
0.034,0.968,2.52,
0.0292,0.968,2.621,
