A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.03
0.265,0.0791,0.649,2.119,
0.113,0.207,0.684,4.238,
0.0721,0.323,0.601,6.356,
0.0574,0.425,0.519,8.475,
0.0473,0.512,0.442,10.59,
0.0402,0.571,0.38,12.71,
0.0342,0.641,0.32,14.83,
0.0295,0.687,0.276,16.95,
0.025,0.741,0.237,19.07,
0.0216,0.772,0.202,21.19,
0.0185,0.798,0.173,23.31,
0.0157,0.84,0.151,25.43,
0.0135,0.849,0.13,27.54,
0.0117,0.878,0.111,29.66,
0.0101,0.895,0.0945,31.78,
0.00854,0.901,0.0832,33.9,
0.00745,0.932,0.071,36.02,
0.00642,0.942,0.0617,38.14,
0.00561,0.938,0.053,40.26,
0.00489,0.952,0.0461,42.38,
0.00426,0.962,0.0402,44.49,
0.00371,0.957,0.0358,46.61,
0.00326,0.97,0.031,48.73,
0.00285,0.964,0.0272,50.85,
0.00251,0.963,0.0242,52.97,
