A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.024
0.295,0.0566,0.648,1.947,
0.123,0.153,0.72,3.895,
0.0814,0.246,0.674,5.842,
0.0656,0.331,0.598,7.789,
0.0563,0.406,0.536,9.737,
0.0502,0.469,0.473,11.68,
0.0442,0.537,0.423,13.63,
0.0394,0.584,0.376,15.58,
0.035,0.633,0.334,17.53,
0.0311,0.667,0.296,19.47,
0.0276,0.705,0.266,21.42,
0.0245,0.734,0.237,23.37,
0.022,0.762,0.213,25.32,
0.0196,0.787,0.19,27.26,
0.0176,0.808,0.169,29.21,
0.0156,0.839,0.152,31.16,
0.0139,0.852,0.136,33.1,
0.0126,0.868,0.123,35.05,
0.0113,0.877,0.109,37.0,
0.00996,0.894,0.0979,38.95,
0.00898,0.904,0.087,40.89,
0.0081,0.91,0.0776,42.84,
0.00722,0.914,0.0705,44.79,
0.00655,0.931,0.0632,46.74,
0.00582,0.935,0.0573,48.68,
0.00527,0.945,0.0509,50.63,
0.00475,0.942,0.046,52.58,
0.00427,0.95,0.0417,54.53,
0.00391,0.954,0.038,56.47,
0.00348,0.962,0.0344,58.42,
0.00318,0.955,0.0314,60.37,
0.00291,0.963,0.0284,62.32,
0.00263,0.977,0.026,64.26,
0.00242,0.971,0.0237,66.21,
