A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.034
0.0572,0.776,0.161,2649.0,
0.0492,0.668,0.283,5299.0,
0.0424,0.569,0.38,7948.0,
0.0363,0.502,0.468,10598.0,
0.0319,0.426,0.528,13247.0,
0.028,0.381,0.583,15897.0,
0.0244,0.333,0.625,18546.0,
0.0216,0.293,0.68,21196.0,
0.0195,0.258,0.7,23845.0,
0.017,0.232,0.738,26495.0,
0.0151,0.203,0.768,29144.0,
0.0134,0.183,0.789,31794.0,
0.0121,0.161,0.807,34443.0,
0.0108,0.145,0.83,37093.0,
0.00956,0.13,0.851,39742.0,
0.00854,0.116,0.861,42392.0,
0.00772,0.104,0.872,45041.0,
0.0069,0.0936,0.889,47691.0,
0.00615,0.0842,0.904,50340.0,
0.00556,0.0756,0.905,52990.0,
0.00494,0.0668,0.924,55639.0,
0.00439,0.06,0.913,58289.0,
0.00401,0.0547,0.928,60938.0,
0.00353,0.0488,0.944,63588.0,
0.00321,0.0432,0.943,66237.0,
0.00289,0.0391,0.945,68887.0,
0.00259,0.0354,0.956,71536.0,
0.0023,0.0312,0.946,74186.0,
0.00208,0.0281,0.96,76835.0,
