A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0425
0.0581,0.797,0.142,1861.0,
0.0512,0.684,0.255,3722.0,
0.0438,0.599,0.345,5583.0,
0.0392,0.528,0.419,7444.0,
0.0342,0.471,0.487,9305.0,
0.0305,0.418,0.542,11166.0,
0.0273,0.371,0.586,13027.0,
0.0243,0.333,0.631,14888.0,
0.0219,0.299,0.674,16750.0,
0.0197,0.267,0.698,18611.0,
0.0178,0.243,0.724,20472.0,
0.016,0.217,0.748,22333.0,
0.0143,0.197,0.769,24194.0,
0.013,0.179,0.805,26055.0,
0.0118,0.16,0.804,27916.0,
0.0106,0.145,0.833,29777.0,
0.00958,0.131,0.844,31638.0,
0.00877,0.118,0.854,33499.0,
0.00793,0.106,0.862,35360.0,
0.0072,0.0957,0.867,37221.0,
0.00653,0.0891,0.879,39082.0,
0.00591,0.0796,0.888,40943.0,
0.00542,0.0728,0.907,42804.0,
0.00486,0.066,0.908,44665.0,
0.00445,0.0601,0.92,46526.0,
0.00406,0.0543,0.905,48388.0,
0.00366,0.0499,0.935,50249.0,
0.0033,0.0453,0.934,52110.0,
0.00302,0.0412,0.95,53971.0,
0.00277,0.0375,0.944,55832.0,
0.00252,0.034,0.943,57693.0,
0.00227,0.0311,0.943,59554.0,
0.00208,0.0282,0.961,61415.0,
0.00188,0.0255,0.95,63276.0,
