A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.052
0.163,0.706,0.0813,0.429,
0.146,0.649,0.162,0.858,
0.133,0.582,0.242,1.287,
0.117,0.516,0.321,1.716,
0.104,0.453,0.397,2.146,
0.0911,0.399,0.47,2.575,
0.078,0.342,0.54,3.004,
0.0655,0.28,0.613,3.433,
0.0539,0.23,0.677,3.862,
0.0422,0.186,0.741,4.291,
0.0326,0.142,0.799,4.72,
0.0245,0.106,0.847,5.149,
0.0177,0.076,0.895,5.578,
0.0126,0.0546,0.912,6.008,
0.00913,0.0394,0.926,6.437,
0.00684,0.0296,0.945,6.866,
0.00537,0.0233,0.961,7.295,
0.00453,0.0199,0.967,7.724,
