A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.065
0.167,0.728,0.0418,0.179,
0.16,0.683,0.0838,0.358,
0.152,0.666,0.127,0.537,
0.145,0.624,0.167,0.716,
0.137,0.599,0.211,0.895,
0.131,0.562,0.252,1.074,
0.121,0.528,0.293,1.253,
0.114,0.496,0.33,1.432,
0.106,0.468,0.375,1.611,
0.101,0.435,0.415,1.789,
0.0931,0.404,0.448,1.968,
0.0857,0.373,0.486,2.147,
0.0785,0.347,0.527,2.326,
0.0724,0.313,0.564,2.505,
0.0654,0.288,0.603,2.684,
0.0593,0.258,0.633,2.863,
0.0531,0.235,0.662,3.042,
0.0477,0.207,0.693,3.221,
0.0419,0.182,0.737,3.4,
0.0369,0.161,0.756,3.579,
0.0322,0.141,0.793,3.758,
0.0275,0.12,0.812,3.937,
0.0237,0.102,0.841,4.116,
0.0202,0.0874,0.864,4.295,
0.0168,0.0725,0.877,4.474,
0.0143,0.0615,0.886,4.653,
0.0119,0.0521,0.897,4.832,
0.0102,0.0435,0.909,5.01,
0.00868,0.0377,0.933,5.189,
0.00742,0.0328,0.94,5.368,
0.00647,0.0284,0.951,5.547,
0.00581,0.0252,0.965,5.726,
0.00526,0.0227,0.957,5.905,
0.00473,0.0208,0.971,6.084,
0.00447,0.0193,0.953,6.263,
0.00417,0.0183,0.965,6.442,
0.004,0.0174,0.972,6.621,
