A,P,time,cat
1.009,0.0,0.0,0.011
0.749,0.242,1.165,
0.666,0.328,2.329,
0.617,0.371,3.494,
0.581,0.41,4.659,
0.554,0.434,5.824,
0.523,0.465,6.988,
0.498,0.496,8.153,
0.469,0.522,9.318,
0.444,0.542,10.48,
0.418,0.577,11.65,
0.393,0.601,12.81,
0.364,0.621,13.98,
0.349,0.651,15.14,
0.321,0.664,16.31,
0.298,0.689,17.47,
0.274,0.717,18.64,
0.255,0.731,19.8,
0.235,0.75,20.96,
0.213,0.781,22.13,
0.192,0.782,23.29,
0.178,0.813,24.46,
0.16,0.832,25.62,
0.145,0.842,26.79,
0.128,0.863,27.95,
0.118,0.88,29.12,
0.103,0.881,30.28,
0.0928,0.9,31.45,
0.081,0.911,32.61,
0.0721,0.91,33.78,
0.064,0.929,34.94,
0.057,0.939,36.11,
0.0506,0.943,37.27,
0.0466,0.951,38.44,
0.0423,0.947,39.6,
0.0379,0.961,40.77,
0.0349,0.95,41.93,
