A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.227,0.656,0.0672,102.0,
0.213,0.617,0.125,203.0,
0.198,0.574,0.179,305.0,
0.185,0.535,0.231,407.0,
0.17,0.497,0.283,508.0,
0.158,0.461,0.336,610.0,
0.145,0.42,0.385,712.0,
0.131,0.383,0.444,813.0,
0.119,0.344,0.485,915.0,
0.106,0.305,0.537,1017.0,
0.0949,0.272,0.585,1118.0,
0.0814,0.235,0.638,1220.0,
0.0695,0.2,0.681,1322.0,
0.0593,0.17,0.735,1424.0,
0.0477,0.137,0.771,1525.0,
0.0383,0.109,0.817,1627.0,
0.0295,0.0838,0.856,1729.0,
0.0219,0.0618,0.898,1830.0,
0.0157,0.0441,0.919,1932.0,
0.0109,0.0305,0.936,2034.0,
0.00749,0.021,0.947,2135.0,
0.00522,0.0147,0.955,2237.0,
0.00372,0.0106,0.979,2339.0,
0.00285,0.00811,0.985,2440.0,
0.0023,0.00647,0.972,2542.0,
