A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.876,0.0654,0.0443,5051.0,
0.827,0.0629,0.0876,10103.0,
0.782,0.0592,0.133,15154.0,
0.75,0.0565,0.175,20206.0,
0.71,0.0532,0.217,25257.0,
0.672,0.0503,0.258,30309.0,
0.636,0.0473,0.303,35360.0,
0.596,0.0448,0.346,40412.0,
0.561,0.0419,0.384,45463.0,
0.519,0.0394,0.426,50515.0,
0.487,0.0362,0.465,55566.0,
0.445,0.0338,0.495,60618.0,
0.414,0.0309,0.542,65669.0,
0.381,0.0279,0.583,70721.0,
0.341,0.026,0.62,75772.0,
0.309,0.023,0.648,80824.0,
0.274,0.021,0.69,85875.0,
0.248,0.0188,0.718,90926.0,
0.217,0.0162,0.758,95978.0,
0.189,0.0142,0.785,101029.0,
0.164,0.0124,0.819,106081.0,
0.139,0.0105,0.849,111132.0,
0.116,0.00861,0.864,116184.0,
0.0972,0.00712,0.893,121235.0,
0.0784,0.00589,0.921,126287.0,
0.0635,0.00466,0.937,131338.0,
0.0502,0.00377,0.946,136390.0,
0.0393,0.00293,0.955,141441.0,
0.0306,0.00229,0.961,146493.0,
0.0233,0.00174,0.974,151544.0,
0.0177,0.00131,0.973,156596.0,
0.013,0.0,0.981,161647.0,
0.00974,0.0,0.989,166699.0,
0.00725,0.0,0.998,171750.0,
