A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.016
0.829,0.0615,0.0895,13057.0,
0.75,0.0556,0.179,26114.0,
0.667,0.05,0.268,39171.0,
0.585,0.0437,0.352,52228.0,
0.504,0.0381,0.437,65285.0,
0.441,0.0324,0.52,78342.0,
0.365,0.027,0.596,91399.0,
0.295,0.0221,0.669,104456.0,
0.234,0.0172,0.747,117513.0,
0.172,0.013,0.805,130570.0,
0.124,0.00921,0.857,143627.0,
0.0818,0.00619,0.904,156684.0,
0.0515,0.0039,0.945,169741.0,
0.0299,0.00228,0.964,182798.0,
0.0171,0.00126,0.98,195855.0,
0.00916,0.0,0.98,208912.0,
0.00481,0.0,0.994,221969.0,
0.00253,0.0,0.992,235026.0,
