A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06625
0.0426,0.116,0.831,0.0391,
0.0377,0.215,0.73,0.0781,
0.0327,0.308,0.65,0.117,
0.0291,0.382,0.577,0.156,
0.0262,0.452,0.51,0.195,
0.0232,0.513,0.452,0.234,
0.0207,0.568,0.407,0.273,
0.0186,0.608,0.365,0.313,
0.0165,0.653,0.324,0.352,
0.0148,0.683,0.287,0.391,
0.0133,0.711,0.255,0.43,
0.0119,0.741,0.235,0.469,
0.0107,0.764,0.211,0.508,
0.00962,0.793,0.19,0.547,
0.00878,0.802,0.173,0.586,
0.00789,0.815,0.155,0.625,
0.00727,0.844,0.142,0.664,
0.00666,0.849,0.127,0.703,
0.00597,0.862,0.119,0.742,
0.00548,0.876,0.106,0.781,
0.00506,0.88,0.0985,0.82,
0.00458,0.886,0.0896,0.859,
0.00424,0.899,0.0835,0.899,
0.00393,0.906,0.0771,0.938,
0.00362,0.904,0.0717,0.977,
0.00338,0.907,0.0662,1.016,
0.00314,0.924,0.0622,1.055,
0.00298,0.932,0.058,1.094,
0.00278,0.935,0.055,1.133,
0.00264,0.928,0.0519,1.172,
