A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.053
0.0386,0.201,0.756,0.0871,
0.0312,0.355,0.608,0.174,
0.0249,0.473,0.497,0.261,
0.0204,0.573,0.401,0.348,
0.0167,0.645,0.324,0.436,
0.0137,0.699,0.268,0.523,
0.0114,0.758,0.22,0.61,
0.00935,0.806,0.185,0.697,
0.00789,0.829,0.153,0.784,
0.00673,0.855,0.131,0.871,
0.0057,0.876,0.113,0.958,
0.00485,0.901,0.0962,1.045,
0.00423,0.904,0.0819,1.132,
0.00369,0.911,0.0716,1.219,
0.00321,0.922,0.063,1.307,
0.0029,0.931,0.056,1.394,
0.0026,0.935,0.0507,1.481,
0.00236,0.938,0.0457,1.568,
0.00214,0.954,0.042,1.655,
