P,A,time,cat
0.0,1.006,0.0,0.002
0.0612,0.943,884.0,
0.121,0.876,1769.0,
0.177,0.836,2653.0,
0.238,0.757,3537.0,
0.29,0.711,4422.0,
0.349,0.648,5306.0,
0.4,0.594,6190.0,
0.467,0.542,7074.0,
0.509,0.48,7959.0,
0.561,0.431,8843.0,
0.611,0.381,9727.0,
0.662,0.329,10612.0,
0.722,0.279,11496.0,
0.769,0.231,12380.0,
0.81,0.189,13265.0,
0.842,0.147,14149.0,
0.893,0.108,15033.0,
0.921,0.0758,15917.0,
0.952,0.0501,16802.0,
0.978,0.0314,17686.0,
0.98,0.0195,18570.0,
0.986,0.0128,19455.0,
0.981,0.00924,20339.0,
