P,A,time,cat
0.0,1.006,0.0,0.003
0.0455,0.953,433.0,
0.0894,0.902,866.0,
0.134,0.864,1299.0,
0.176,0.815,1733.0,
0.22,0.777,2166.0,
0.264,0.736,2599.0,
0.303,0.701,3032.0,
0.344,0.655,3465.0,
0.38,0.617,3898.0,
0.426,0.567,4331.0,
0.467,0.533,4764.0,
0.51,0.481,5198.0,
0.548,0.454,5631.0,
0.588,0.419,6064.0,
0.623,0.379,6497.0,
0.654,0.334,6930.0,
0.693,0.308,7363.0,
0.729,0.268,7796.0,
0.766,0.233,8230.0,
0.804,0.199,8663.0,
0.825,0.166,9096.0,
0.868,0.139,9529.0,
0.895,0.109,9962.0,
0.907,0.0865,10395.0,
0.931,0.0639,10828.0,
0.95,0.0478,11261.0,
0.973,0.0336,11695.0,
0.978,0.0236,12128.0,
0.99,0.0169,12561.0,
0.989,0.0125,12994.0,
