A,P,time,cat
1.005,0.0,0.0,0.013749999999999998
0.848,0.145,161.0,
0.735,0.264,323.0,
0.63,0.359,484.0,
0.553,0.442,646.0,
0.485,0.518,807.0,
0.428,0.572,969.0,
0.373,0.625,1130.0,
0.33,0.667,1291.0,
0.289,0.714,1453.0,
0.257,0.744,1614.0,
0.224,0.769,1776.0,
0.202,0.788,1937.0,
0.18,0.808,2099.0,
0.161,0.839,2260.0,
0.144,0.857,2421.0,
0.131,0.861,2583.0,
0.116,0.876,2744.0,
0.104,0.885,2906.0,
0.0953,0.904,3067.0,
0.0865,0.912,3229.0,
0.0786,0.922,3390.0,
0.0716,0.92,3551.0,
0.0659,0.939,3713.0,
0.0598,0.94,3874.0,
0.0557,0.929,4036.0,
0.0515,0.938,4197.0,
0.0479,0.957,4359.0,
0.0436,0.954,4520.0,
