A,P,time,cat
1.006,0.0,0.0,0.011
0.84,0.151,214.0,
0.714,0.273,429.0,
0.614,0.381,643.0,
0.526,0.462,857.0,
0.465,0.532,1072.0,
0.406,0.598,1286.0,
0.354,0.649,1500.0,
0.307,0.69,1714.0,
0.269,0.731,1929.0,
0.236,0.759,2143.0,
0.209,0.789,2357.0,
0.186,0.818,2572.0,
0.163,0.846,2786.0,
0.145,0.839,3000.0,
0.131,0.864,3215.0,
0.115,0.885,3429.0,
0.104,0.89,3643.0,
0.0928,0.899,3858.0,
0.0831,0.915,4072.0,
0.0761,0.903,4286.0,
0.0689,0.925,4501.0,
0.0628,0.93,4715.0,
0.0574,0.927,4929.0,
0.0525,0.95,5143.0,
0.0483,0.94,5358.0,
0.0452,0.954,5572.0,
0.0419,0.971,5786.0,
0.0388,0.946,6001.0,
0.0368,0.964,6215.0,
