A,P,time,cat
1.006,0.0,0.0,0.091
0.838,0.155,0.0662,
0.716,0.284,0.132,
0.594,0.399,0.199,
0.509,0.489,0.265,
0.433,0.564,0.331,
0.37,0.632,0.397,
0.315,0.669,0.463,
0.267,0.736,0.53,
0.227,0.765,0.596,
0.196,0.796,0.662,
0.167,0.825,0.728,
0.143,0.857,0.794,
0.123,0.877,0.861,
0.104,0.89,0.927,
0.0909,0.897,0.993,
0.0795,0.915,1.059,
0.0686,0.924,1.125,
0.0596,0.937,1.192,
0.0519,0.943,1.258,
0.0456,0.943,1.324,
0.0398,0.951,1.39,
0.0353,0.955,1.456,
0.0317,0.961,1.523,
0.0279,0.956,1.589,
0.0253,0.972,1.655,
