A,P,time,cat
1.003,0.0,0.0,0.1335
0.836,0.0428,0.473,
0.792,0.0853,0.946,
0.756,0.127,1.419,
0.721,0.169,1.891,
0.673,0.21,2.364,
0.633,0.249,2.837,
0.6,0.288,3.31,
0.552,0.33,3.783,
0.523,0.368,4.256,
0.487,0.403,4.729,
0.454,0.436,5.201,
0.426,0.471,5.674,
0.391,0.497,6.147,
0.362,0.531,6.62,
0.333,0.568,7.093,
0.305,0.595,7.566,
0.284,0.61,8.039,
0.26,0.644,8.511,
0.236,0.673,8.984,
0.218,0.695,9.457,
0.2,0.711,9.93,
0.185,0.725,10.4,
0.172,0.742,10.88,
0.159,0.752,11.35,
0.149,0.768,11.82,
0.139,0.785,12.29,
0.13,0.793,12.77,
0.123,0.803,13.24,
0.118,0.804,13.71,
0.112,0.808,14.19,
0.108,0.81,14.66,
0.104,0.82,15.13,
0.102,0.824,15.6,
0.0991,0.836,16.08,
0.0992,0.831,16.55,
