A,P,time,cat
0.993,0.0,0.0,0.02125
0.961,0.0389,4687.0,
0.909,0.0781,9374.0,
0.871,0.12,14061.0,
0.827,0.16,18748.0,
0.786,0.205,23436.0,
0.742,0.245,28123.0,
0.697,0.292,32810.0,
0.651,0.335,37497.0,
0.604,0.384,42184.0,
0.559,0.429,46871.0,
0.505,0.474,51558.0,
0.462,0.524,56245.0,
0.408,0.585,60932.0,
0.357,0.63,65620.0,
0.307,0.684,70307.0,
0.252,0.74,74994.0,
0.204,0.791,79681.0,
0.154,0.835,84368.0,
0.115,0.881,89055.0,
0.0793,0.914,93742.0,
0.053,0.947,98429.0,
0.0368,0.954,103116.0,
0.0282,0.961,107804.0,
0.0234,0.965,112491.0,
0.0209,0.983,117178.0,
0.0199,0.98,121865.0,
0.0193,0.975,126552.0,
