A,P,time,cat
1.005,0.0,0.0,0.017
0.967,0.0247,4520.0,
0.946,0.0489,9039.0,
0.924,0.0742,13559.0,
0.908,0.101,18079.0,
0.852,0.125,22599.0,
0.839,0.151,27118.0,
0.802,0.177,31638.0,
0.782,0.206,36158.0,
0.758,0.228,40678.0,
0.731,0.26,45197.0,
0.709,0.29,49717.0,
0.669,0.315,54237.0,
0.641,0.346,58757.0,
0.612,0.378,63276.0,
0.587,0.406,67796.0,
0.553,0.439,72316.0,
0.531,0.463,76836.0,
0.495,0.5,81355.0,
0.461,0.525,85875.0,
0.433,0.571,90395.0,
0.396,0.596,94914.0,
0.365,0.64,99434.0,
0.334,0.658,103954.0,
0.297,0.7,108474.0,
0.266,0.733,112993.0,
0.234,0.752,117513.0,
0.202,0.799,122033.0,
0.172,0.827,126553.0,
0.141,0.857,131072.0,
0.115,0.883,135592.0,
0.0914,0.899,140112.0,
0.072,0.923,144632.0,
0.056,0.947,149151.0,
0.0444,0.947,153671.0,
0.036,0.967,158191.0,
0.0296,0.974,162711.0,
0.0257,0.969,167230.0,
0.0231,0.976,171750.0,
