P,A,time,cat
0.0,1.002,0.0,0.007
0.0494,0.939,356.0,
0.0978,0.896,711.0,
0.146,0.847,1067.0,
0.194,0.796,1423.0,
0.241,0.746,1779.0,
0.294,0.697,2134.0,
0.337,0.649,2490.0,
0.383,0.613,2846.0,
0.433,0.567,3201.0,
0.481,0.516,3557.0,
0.517,0.476,3913.0,
0.566,0.426,4268.0,
0.605,0.389,4624.0,
0.649,0.345,4980.0,
0.679,0.304,5336.0,
0.735,0.268,5691.0,
0.764,0.231,6047.0,
0.802,0.199,6403.0,
0.837,0.166,6758.0,
0.855,0.139,7114.0,
0.874,0.113,7470.0,
0.9,0.0928,7825.0,
0.92,0.0755,8181.0,
0.93,0.0628,8537.0,
0.945,0.0538,8893.0,
0.951,0.0468,9248.0,
0.959,0.0423,9604.0,
