P,A,time,cat
0.0,0.999,0.0,0.0105
0.0454,0.944,223.0,
0.0908,0.907,445.0,
0.138,0.862,668.0,
0.183,0.803,890.0,
0.228,0.77,1113.0,
0.27,0.709,1335.0,
0.318,0.676,1558.0,
0.364,0.624,1781.0,
0.402,0.599,2003.0,
0.452,0.542,2226.0,
0.49,0.496,2448.0,
0.527,0.461,2671.0,
0.566,0.42,2893.0,
0.612,0.379,3116.0,
0.651,0.342,3339.0,
0.68,0.305,3561.0,
0.727,0.266,3784.0,
0.758,0.233,4006.0,
0.793,0.202,4229.0,
0.817,0.173,4452.0,
0.858,0.145,4674.0,
0.869,0.121,4897.0,
0.892,0.1,5119.0,
0.918,0.0821,5342.0,
0.937,0.0689,5564.0,
0.936,0.0591,5787.0,
0.948,0.0509,6010.0,
0.955,0.0458,6232.0,
0.949,0.0414,6455.0,
0.954,0.0386,6677.0,
0.952,0.0374,6900.0,
0.971,0.0366,7122.0,
0.948,0.0353,7345.0,
