A,P,time,cat
1.008,0.0,0.0,0.0645
0.634,0.368,0.0158,
0.527,0.471,0.0317,
0.472,0.529,0.0475,
0.431,0.565,0.0634,
0.407,0.602,0.0792,
0.375,0.624,0.095,
0.354,0.639,0.111,
0.332,0.663,0.127,
0.311,0.69,0.143,
0.291,0.705,0.158,
0.27,0.728,0.174,
0.252,0.746,0.19,
0.236,0.751,0.206,
0.222,0.774,0.222,
0.209,0.789,0.238,
0.192,0.804,0.253,
0.186,0.819,0.269,
0.173,0.815,0.285,
0.163,0.831,0.301,
0.152,0.848,0.317,
0.144,0.855,0.333,
0.137,0.872,0.348,
0.129,0.869,0.364,
0.121,0.874,0.38,
0.115,0.881,0.396,
0.11,0.889,0.412,
0.104,0.893,0.428,
0.0983,0.905,0.443,
0.0936,0.906,0.459,
0.0894,0.915,0.475,
0.0848,0.92,0.491,
0.0817,0.915,0.507,
0.0777,0.927,0.523,
0.0738,0.92,0.538,
0.0706,0.918,0.554,
0.0676,0.93,0.57,
0.0646,0.935,0.586,
