A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.696,0.0568,0.246,1.103,
0.531,0.0448,0.403,2.207,
0.435,0.0357,0.517,3.31,
0.35,0.0294,0.617,4.413,
0.291,0.0243,0.676,5.517,
0.239,0.0199,0.722,6.62,
0.199,0.0165,0.777,7.723,
0.171,0.0138,0.799,8.827,
0.141,0.0119,0.835,9.93,
0.123,0.00985,0.859,11.03,
0.103,0.00852,0.87,12.14,
0.0874,0.00726,0.898,13.24,
0.0747,0.00616,0.909,14.34,
0.0641,0.00537,0.919,15.45,
0.0547,0.00464,0.921,16.55,
0.0478,0.00401,0.927,17.65,
0.0421,0.00348,0.946,18.76,
0.0367,0.00307,0.955,19.86,
