A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.015
0.777,0.0639,0.154,0.797,
0.674,0.0549,0.278,1.594,
0.571,0.0472,0.371,2.391,
0.501,0.0418,0.451,3.188,
0.444,0.0364,0.513,3.985,
0.39,0.0323,0.572,4.782,
0.351,0.0288,0.617,5.579,
0.314,0.026,0.658,6.376,
0.284,0.0232,0.693,7.173,
0.25,0.0209,0.726,7.969,
0.226,0.0186,0.745,8.766,
0.203,0.017,0.763,9.563,
0.183,0.0153,0.792,10.36,
0.167,0.0138,0.813,11.16,
0.152,0.0126,0.825,11.95,
0.136,0.0113,0.846,12.75,
0.124,0.0103,0.862,13.55,
0.115,0.00945,0.869,14.35,
0.104,0.00851,0.888,15.14,
0.0953,0.00782,0.891,15.94,
0.0867,0.00711,0.9,16.74,
0.0791,0.00657,0.908,17.53,
0.0709,0.0059,0.909,18.33,
0.066,0.00551,0.92,19.13,
0.0604,0.00501,0.931,19.92,
0.0559,0.0046,0.941,20.72,
0.0516,0.00428,0.941,21.52,
0.0475,0.00393,0.938,22.31,
0.044,0.00359,0.955,23.11,
0.0403,0.00333,0.954,23.91,
0.0374,0.00307,0.954,24.71,
0.0346,0.00288,0.942,25.5,
0.0322,0.00265,0.971,26.3,
0.0298,0.00249,0.961,27.1,
0.0278,0.00227,0.952,27.89,
0.0262,0.00215,0.955,28.69,
