P,A,time,cat
0.0,0.997,0.0,0.005
0.00746,0.99,16.56,
0.014,0.989,33.12,
0.0198,0.968,49.69,
0.0248,0.963,66.25,
0.0297,0.964,82.81,
0.0336,0.961,99.38,
0.0365,0.959,116.0,
0.04,0.955,132.0,
0.0428,0.948,149.0,
0.0459,0.948,166.0,
0.0477,0.95,182.0,
0.0496,0.946,199.0,
0.0503,0.946,215.0,
0.0527,0.944,232.0,
0.0546,0.948,248.0,
0.055,0.944,265.0,
0.0567,0.944,282.0,
0.0574,0.941,298.0,
0.0583,0.935,315.0,
0.0586,0.937,331.0,
0.0594,0.94,348.0,
0.0606,0.939,364.0,
0.0612,0.935,381.0,
0.0612,0.93,398.0,
0.0612,0.935,414.0,
0.0618,0.931,431.0,
0.0622,0.93,447.0,
0.0624,0.934,464.0,
0.0626,0.933,480.0,
0.0628,0.921,497.0,
0.0636,0.934,513.0,
0.064,0.927,530.0,
