P,A,time,cat
0.0,1.0,0.0,0.0075
0.0139,0.993,20.93,
0.0253,0.982,41.85,
0.0354,0.965,62.78,
0.0444,0.937,83.7,
0.0513,0.95,105.0,
0.057,0.937,126.0,
0.0635,0.938,146.0,
0.0676,0.918,167.0,
0.0716,0.921,188.0,
0.0752,0.912,209.0,
0.0773,0.91,230.0,
0.0809,0.91,251.0,
0.0829,0.918,272.0,
0.0855,0.899,293.0,
0.0871,0.908,314.0,
0.0887,0.899,335.0,
0.0901,0.914,356.0,
0.0908,0.899,377.0,
0.0916,0.904,398.0,
0.0927,0.896,419.0,
0.0936,0.902,439.0,
0.094,0.907,460.0,
0.0944,0.896,481.0,
0.0949,0.898,502.0,
0.0948,0.903,523.0,
0.0948,0.906,544.0,
0.0954,0.901,565.0,
