A,P,time,cat
1.007,0.0,0.0,0.045
0.911,0.0491,1.104,
0.871,0.0973,2.207,
0.815,0.143,3.311,
0.774,0.193,4.414,
0.725,0.233,5.518,
0.686,0.277,6.621,
0.647,0.317,7.725,
0.609,0.359,8.828,
0.568,0.403,9.932,
0.53,0.438,11.04,
0.49,0.482,12.14,
0.456,0.513,13.24,
0.421,0.546,14.35,
0.389,0.583,15.45,
0.359,0.62,16.55,
0.329,0.635,17.66,
0.302,0.674,18.76,
0.279,0.687,19.86,
0.256,0.721,20.97,
0.236,0.738,22.07,
0.217,0.765,23.17,
0.199,0.777,24.28,
0.179,0.801,25.38,
0.169,0.811,26.48,
0.154,0.823,27.59,
0.145,0.827,28.69,
0.134,0.849,29.8,
0.128,0.866,30.9,
0.121,0.857,32.0,
0.115,0.871,33.11,
0.109,0.874,34.21,
0.107,0.866,35.31,
0.102,0.887,36.42,
0.0995,0.874,37.52,
