A,P,time,cat
0.995,0.0,0.0,0.03
0.92,0.0551,1.872,
0.859,0.11,3.745,
0.819,0.159,5.617,
0.762,0.213,7.49,
0.72,0.26,9.362,
0.672,0.306,11.23,
0.617,0.359,13.11,
0.577,0.396,14.98,
0.537,0.443,16.85,
0.496,0.488,18.72,
0.45,0.525,20.6,
0.416,0.56,22.47,
0.379,0.6,24.34,
0.349,0.634,26.21,
0.318,0.663,28.09,
0.289,0.694,29.96,
0.261,0.715,31.83,
0.236,0.746,33.7,
0.216,0.76,35.58,
0.196,0.791,37.45,
0.18,0.798,39.32,
0.162,0.83,41.19,
0.151,0.839,43.07,
0.137,0.85,44.94,
0.13,0.854,46.81,
0.123,0.858,48.68,
0.116,0.87,50.56,
0.11,0.887,52.43,
0.105,0.881,54.3,
0.101,0.886,56.17,
0.0987,0.895,58.05,
0.096,0.893,59.92,
0.0931,0.892,61.79,
