A,P,time,cat
1.005,0.0,0.0,0.087
0.949,0.0472,0.127,
0.911,0.0906,0.254,
0.863,0.13,0.38,
0.839,0.164,0.507,
0.792,0.198,0.634,
0.782,0.227,0.761,
0.751,0.251,0.887,
0.732,0.273,1.014,
0.7,0.301,1.141,
0.686,0.314,1.268,
0.665,0.334,1.394,
0.649,0.349,1.521,
0.629,0.365,1.648,
0.616,0.374,1.775,
0.61,0.39,1.901,
0.596,0.407,2.028,
0.581,0.415,2.155,
0.573,0.426,2.282,
0.57,0.43,2.408,
0.561,0.436,2.535,
0.554,0.445,2.662,
0.546,0.449,2.789,
0.539,0.45,2.915,
0.541,0.462,3.042,
0.537,0.463,3.169,
0.531,0.469,3.296,
0.521,0.467,3.422,
0.523,0.478,3.549,
0.521,0.481,3.676,
0.511,0.482,3.803,
0.515,0.482,3.929,
0.509,0.489,4.056,
0.513,0.489,4.183,
0.509,0.492,4.31,
0.504,0.492,4.436,
0.506,0.499,4.563,
0.505,0.496,4.69,
