A,P,time,cat
0.99,0.0,0.0,0.05374999999999999
0.959,0.0379,4.125,
0.933,0.0716,8.25,
0.894,0.101,12.38,
0.869,0.127,16.5,
0.85,0.15,20.62,
0.828,0.168,24.75,
0.814,0.188,28.88,
0.795,0.202,33.0,
0.782,0.219,37.12,
0.76,0.233,41.25,
0.759,0.242,45.38,
0.744,0.254,49.5,
0.742,0.258,53.62,
0.728,0.267,57.75,
0.726,0.274,61.88,
0.718,0.278,66.0,
0.712,0.286,70.12,
0.711,0.294,74.25,
0.702,0.294,78.38,
0.7,0.297,82.5,
0.702,0.302,86.62,
0.684,0.301,90.75,
0.697,0.305,94.88,
0.683,0.306,99.0,
0.689,0.314,103.0,
0.686,0.314,107.0,
0.689,0.312,111.0,
0.673,0.318,116.0,
0.678,0.316,120.0,
0.678,0.319,124.0,
0.671,0.322,128.0,
0.678,0.315,132.0,
