A,P,time,cat
1.006,0.0,0.0,0.043
0.96,0.0422,5.769,
0.92,0.079,11.54,
0.901,0.112,17.31,
0.852,0.137,23.08,
0.84,0.162,28.85,
0.812,0.184,34.62,
0.796,0.2,40.38,
0.775,0.215,46.15,
0.772,0.232,51.92,
0.754,0.242,57.69,
0.743,0.251,63.46,
0.733,0.265,69.23,
0.732,0.268,75.0,
0.726,0.277,80.77,
0.706,0.284,86.54,
0.71,0.284,92.31,
0.7,0.292,98.08,
0.705,0.297,104.0,
0.691,0.304,110.0,
0.695,0.304,115.0,
0.682,0.311,121.0,
0.684,0.309,127.0,
0.68,0.309,133.0,
0.683,0.315,138.0,
0.682,0.314,144.0,
0.686,0.318,150.0,
