P,A,time,cat
0.0,1.002,0.0,0.058499999999999996
0.132,0.815,3.212,
0.237,0.711,6.424,
0.329,0.612,9.636,
0.407,0.534,12.85,
0.472,0.474,16.06,
0.536,0.417,19.27,
0.583,0.365,22.48,
0.635,0.318,25.7,
0.669,0.285,28.91,
0.701,0.253,32.12,
0.724,0.223,35.33,
0.742,0.199,38.55,
0.769,0.175,41.76,
0.787,0.157,44.97,
0.798,0.137,48.18,
0.82,0.123,51.39,
0.833,0.11,54.61,
0.854,0.0984,57.82,
0.86,0.0879,61.03,
0.873,0.0784,64.24,
0.877,0.0701,67.45,
0.887,0.0635,70.67,
0.895,0.0564,73.88,
0.892,0.0513,77.09,
0.898,0.0462,80.3,
0.901,0.0418,83.52,
0.917,0.0376,86.73,
0.904,0.034,89.94,
0.912,0.0306,93.15,
0.921,0.0283,96.36,
0.919,0.0261,99.58,
0.93,0.0237,103.0,
0.923,0.0218,106.0,
