P,A,time,cat
0.0,0.998,0.0,0.039
0.109,0.857,3.917,
0.202,0.764,7.833,
0.285,0.682,11.75,
0.357,0.611,15.67,
0.418,0.545,19.58,
0.473,0.496,23.5,
0.521,0.442,27.42,
0.576,0.397,31.33,
0.604,0.359,35.25,
0.642,0.326,39.17,
0.663,0.295,43.08,
0.691,0.269,47.0,
0.724,0.242,50.92,
0.741,0.217,54.83,
0.773,0.198,58.75,
0.795,0.179,62.67,
0.807,0.164,66.58,
0.816,0.149,70.5,
0.828,0.135,74.42,
0.833,0.124,78.33,
0.849,0.113,82.25,
0.849,0.103,86.17,
0.864,0.0932,90.08,
0.879,0.085,94.0,
0.883,0.0791,97.92,
0.896,0.0717,102.0,
0.886,0.0659,106.0,
0.901,0.0606,110.0,
0.917,0.0548,114.0,
0.912,0.0504,118.0,
0.918,0.0467,121.0,
0.927,0.0429,125.0,
0.924,0.0393,129.0,
0.942,0.0364,133.0,
0.926,0.0338,137.0,
0.926,0.0315,141.0,
