A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.026
0.573,0.371,0.034,1.535,
0.455,0.486,0.0272,3.07,
0.38,0.577,0.0223,4.606,
0.318,0.631,0.019,6.141,
0.273,0.689,0.0163,7.676,
0.235,0.725,0.0139,9.211,
0.205,0.758,0.012,10.75,
0.18,0.79,0.0105,12.28,
0.157,0.824,0.00936,13.82,
0.138,0.819,0.00824,15.35,
0.122,0.851,0.00723,16.89,
0.108,0.859,0.00649,18.42,
0.095,0.874,0.00573,19.96,
0.0849,0.876,0.00503,21.49,
0.0765,0.897,0.00452,23.03,
0.068,0.902,0.00404,24.56,
0.0615,0.905,0.00363,26.1,
0.0549,0.925,0.00327,27.63,
0.0492,0.915,0.00291,29.17,
0.0442,0.92,0.00258,30.7,
0.0401,0.924,0.00239,32.24,
0.0363,0.943,0.00215,33.77,
0.033,0.948,0.00198,35.31,
