A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.916,0.072,0.189,
0.853,0.141,0.378,
0.794,0.206,0.568,
0.726,0.265,0.757,
0.665,0.328,0.946,
0.623,0.379,1.135,
0.563,0.432,1.324,
0.516,0.48,1.513,
0.465,0.52,1.703,
0.428,0.563,1.892,
0.392,0.596,2.081,
0.357,0.642,2.27,
0.324,0.678,2.459,
0.295,0.702,2.648,
0.272,0.729,2.838,
0.249,0.758,3.027,
0.226,0.772,3.216,
0.205,0.792,3.405,
0.188,0.809,3.594,
0.173,0.827,3.783,
0.156,0.837,3.973,
0.145,0.858,4.162,
0.135,0.842,4.351,
0.125,0.873,4.54,
0.117,0.868,4.729,
0.109,0.893,4.918,
0.102,0.893,5.108,
0.0961,0.902,5.297,
0.0907,0.909,5.486,
0.0857,0.907,5.675,
0.0828,0.921,5.864,
0.079,0.921,6.053,
0.0758,0.918,6.243,
0.0732,0.928,6.432,
0.0705,0.925,6.621,
