P,A,time,cat
0.0,1.007,0.0,0.10125
0.0275,0.885,5910.0,
0.0557,0.841,11821.0,
0.0843,0.823,17731.0,
0.112,0.802,23642.0,
0.144,0.762,29552.0,
0.174,0.737,35463.0,
0.209,0.701,41373.0,
0.238,0.664,47283.0,
0.276,0.637,53194.0,
0.309,0.605,59104.0,
0.348,0.566,65015.0,
0.391,0.522,70925.0,
0.433,0.483,76836.0,
0.474,0.44,82746.0,
0.52,0.395,88656.0,
0.576,0.343,94567.0,
0.632,0.287,100477.0,
0.702,0.229,106388.0,
0.762,0.166,112298.0,
0.849,0.101,118208.0,
0.909,0.047,124119.0,
0.96,0.0216,130029.0,
0.978,0.0147,135940.0,
0.97,0.0133,141850.0,
0.982,0.0132,147761.0,
0.981,0.013,153671.0,
