P,A,time,cat
0.0,0.997,0.0,0.081
0.0295,0.89,10272.0,
0.0593,0.868,20544.0,
0.0916,0.835,30816.0,
0.124,0.796,41088.0,
0.158,0.77,51360.0,
0.193,0.735,61633.0,
0.227,0.702,71905.0,
0.268,0.662,82177.0,
0.304,0.641,92449.0,
0.341,0.584,102721.0,
0.39,0.542,112993.0,
0.428,0.5,123265.0,
0.476,0.451,133537.0,
0.535,0.399,143809.0,
0.593,0.345,154081.0,
0.652,0.281,164353.0,
0.724,0.215,174626.0,
0.809,0.142,184898.0,
0.898,0.0692,195170.0,
0.957,0.026,205442.0,
0.975,0.015,215714.0,
0.978,0.0132,225986.0,
