A,P,time,cat
0.993,0.0,0.0,0.084
0.848,0.0869,0.0115,
0.747,0.182,0.023,
0.665,0.271,0.0345,
0.572,0.361,0.046,
0.497,0.444,0.0575,
0.417,0.525,0.069,
0.343,0.603,0.0805,
0.278,0.662,0.092,
0.221,0.732,0.104,
0.17,0.784,0.115,
0.129,0.831,0.127,
0.0949,0.877,0.138,
0.0694,0.917,0.15,
0.0497,0.925,0.161,
0.0362,0.949,0.173,
0.0272,0.96,0.184,
0.0208,0.969,0.196,
0.0162,0.981,0.207,
0.0132,0.973,0.219,
0.0113,0.966,0.23,
0.00981,0.972,0.242,
0.00892,0.985,0.253,
0.00842,0.987,0.265,
0.00791,0.982,0.276,
