A,P,time,cat
0.991,0.0,0.0,0.056
0.903,0.0446,0.00908,
0.854,0.0957,0.0182,
0.809,0.146,0.0272,
0.765,0.191,0.0363,
0.717,0.244,0.0454,
0.662,0.293,0.0545,
0.618,0.339,0.0636,
0.57,0.384,0.0726,
0.523,0.433,0.0817,
0.484,0.468,0.0908,
0.449,0.52,0.0999,
0.405,0.554,0.109,
0.369,0.601,0.118,
0.325,0.639,0.127,
0.293,0.676,0.136,
0.259,0.701,0.145,
0.229,0.745,0.154,
0.201,0.768,0.163,
0.175,0.799,0.173,
0.15,0.827,0.182,
0.128,0.834,0.191,
0.11,0.864,0.2,
0.092,0.881,0.209,
0.0774,0.904,0.218,
0.0648,0.916,0.227,
0.0551,0.932,0.236,
0.0457,0.94,0.245,
0.0384,0.94,0.254,
0.032,0.951,0.263,
0.0274,0.965,0.272,
0.0233,0.969,0.281,
0.0199,0.962,0.291,
0.0177,0.968,0.3,
0.0154,0.983,0.309,
0.0137,0.976,0.318,
0.0124,0.98,0.327,
0.0113,0.979,0.336,
0.0106,0.978,0.345,
