A,P,time,cat
0.99,0.0,0.0,0.065
0.716,0.226,9.5,
0.581,0.365,19.0,
0.479,0.467,28.5,
0.405,0.539,38.0,
0.342,0.6,47.5,
0.294,0.645,57.0,
0.256,0.68,66.5,
0.223,0.726,76.0,
0.196,0.742,85.5,
0.17,0.769,95.0,
0.151,0.787,104.0,
0.131,0.806,114.0,
0.117,0.818,124.0,
0.102,0.842,133.0,
0.0914,0.857,142.0,
0.0813,0.858,152.0,
0.0718,0.878,162.0,
0.0642,0.884,171.0,
0.0574,0.897,180.0,
0.0511,0.89,190.0,
0.0457,0.882,200.0,
0.041,0.9,209.0,
0.037,0.908,218.0,
0.0336,0.916,228.0,
0.0301,0.907,238.0,
0.027,0.911,247.0,
