A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.1
0.898,0.0878,0.00853,1.394,
0.818,0.171,0.0114,2.788,
0.731,0.247,0.0139,4.182,
0.666,0.319,0.0163,5.576,
0.602,0.377,0.0182,6.97,
0.54,0.435,0.0202,8.364,
0.486,0.482,0.022,9.758,
0.437,0.534,0.0235,11.15,
0.395,0.564,0.0251,12.55,
0.359,0.61,0.0259,13.94,
0.324,0.642,0.0272,15.33,
0.292,0.674,0.0283,16.73,
0.261,0.699,0.0292,18.12,
0.24,0.716,0.0301,19.52,
0.216,0.741,0.0305,20.91,
0.195,0.765,0.0311,22.3,
0.175,0.785,0.0318,23.7,
0.158,0.808,0.0322,25.09,
0.144,0.813,0.0327,26.48,
0.13,0.833,0.0335,27.88,
0.118,0.841,0.0336,29.27,
0.106,0.846,0.034,30.67,
0.0964,0.859,0.0345,32.06,
0.0868,0.87,0.0346,33.45,
0.0794,0.877,0.0346,34.85,
0.0704,0.882,0.0353,36.24,
0.0644,0.889,0.0349,37.64,
0.0575,0.895,0.0356,39.03,
0.0524,0.907,0.0358,40.42,
0.0481,0.903,0.0357,41.82,
0.0431,0.919,0.0356,43.21,
0.039,0.917,0.0359,44.61,
0.0357,0.923,0.0365,46.0,
0.032,0.931,0.0367,47.39,
0.0295,0.922,0.0362,48.79,
0.0266,0.93,0.0366,50.18,
0.0244,0.944,0.0368,51.58,
0.0224,0.939,0.0366,52.97,
