A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.125
0.879,0.102,0.00811,1.605,
0.789,0.2,0.0113,3.21,
0.707,0.281,0.0141,4.815,
0.618,0.355,0.0168,6.421,
0.55,0.421,0.0193,8.026,
0.49,0.482,0.0211,9.631,
0.438,0.536,0.023,11.24,
0.393,0.575,0.0243,12.84,
0.346,0.625,0.0258,14.45,
0.31,0.664,0.0273,16.05,
0.274,0.691,0.0282,17.66,
0.243,0.722,0.0289,19.26,
0.218,0.735,0.0303,20.87,
0.19,0.774,0.0309,22.47,
0.168,0.797,0.0318,24.08,
0.15,0.812,0.0322,25.68,
0.135,0.82,0.0328,27.29,
0.119,0.835,0.033,28.89,
0.107,0.854,0.0334,30.5,
0.095,0.864,0.0342,32.1,
0.0851,0.866,0.0344,33.71,
0.0761,0.87,0.0346,35.31,
0.067,0.882,0.0351,36.92,
0.0609,0.887,0.0349,38.52,
0.0534,0.895,0.0349,40.13,
0.0477,0.897,0.0363,41.73,
0.0431,0.912,0.0361,43.34,
0.0381,0.912,0.0361,44.94,
0.0341,0.926,0.0361,46.55,
0.0304,0.906,0.0361,48.15,
0.0275,0.929,0.0363,49.76,
0.0242,0.931,0.0363,51.36,
0.0221,0.925,0.0363,52.97,
