A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.096
0.768,0.105,0.127,829.0,
0.67,0.0904,0.239,1657.0,
0.583,0.079,0.337,2486.0,
0.512,0.0685,0.422,3314.0,
0.44,0.0607,0.493,4143.0,
0.389,0.0539,0.561,4972.0,
0.34,0.0461,0.613,5800.0,
0.295,0.0406,0.661,6629.0,
0.257,0.0354,0.702,7457.0,
0.229,0.0304,0.741,8286.0,
0.199,0.0269,0.775,9115.0,
0.173,0.0236,0.795,9943.0,
0.151,0.0207,0.827,10772.0,
0.133,0.0181,0.842,11600.0,
0.116,0.0159,0.852,12429.0,
0.102,0.0139,0.874,13258.0,
0.0895,0.0121,0.891,14086.0,
0.0786,0.0107,0.908,14915.0,
0.0691,0.00938,0.924,15743.0,
0.0606,0.00829,0.925,16572.0,
0.0531,0.00712,0.948,17401.0,
0.0462,0.00631,0.943,18229.0,
0.0399,0.00547,0.952,19058.0,
0.0356,0.00484,0.961,19886.0,
0.0313,0.00423,0.954,20715.0,
0.0273,0.00371,0.959,21544.0,
0.0239,0.00325,0.962,22372.0,
0.0212,0.00288,0.974,23201.0,
0.0185,0.0025,0.976,24029.0,
0.016,0.00219,0.972,24858.0,
