A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12
0.737,0.1,0.171,904.0,
0.605,0.0832,0.311,1808.0,
0.504,0.0686,0.426,2712.0,
0.419,0.0569,0.523,3616.0,
0.344,0.0475,0.599,4520.0,
0.289,0.0391,0.672,5424.0,
0.241,0.0329,0.716,6328.0,
0.2,0.0275,0.769,7232.0,
0.168,0.0229,0.803,8136.0,
0.138,0.0189,0.834,9040.0,
0.116,0.0158,0.866,9943.0,
0.0976,0.0133,0.874,10847.0,
0.0807,0.0111,0.907,11751.0,
0.068,0.00925,0.92,12655.0,
0.0568,0.00777,0.92,13559.0,
0.0475,0.00641,0.933,14463.0,
0.0396,0.00545,0.945,15367.0,
0.0333,0.00449,0.954,16271.0,
0.0277,0.00381,0.972,17175.0,
0.023,0.00314,0.956,18079.0,
