A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.093
0.519,0.0468,0.353,3.993,
0.287,0.11,0.523,7.987,
0.176,0.174,0.567,11.98,
0.122,0.235,0.558,15.97,
0.0931,0.301,0.523,19.97,
0.0759,0.364,0.475,23.96,
0.064,0.428,0.43,27.95,
0.0556,0.487,0.376,31.95,
0.0477,0.552,0.326,35.94,
0.0413,0.605,0.274,39.93,
0.0355,0.658,0.228,43.93,
0.0292,0.714,0.181,47.92,
0.0237,0.766,0.141,51.91,
0.0189,0.814,0.104,55.91,
0.0147,0.858,0.0742,59.9,
0.011,0.889,0.0528,63.89,
0.00789,0.924,0.0364,67.89,
0.00573,0.937,0.0259,71.88,
0.00417,0.951,0.0187,75.87,
0.00301,0.955,0.0143,79.87,
0.00224,0.977,0.0114,83.86,
